iter	MultiClass
0	1.190152522
1	1.082099594
2	1.013316964
3	0.9660455254
4	0.9321771973
5	0.9076252174
6	0.8895016744
7	0.8759335434
8	0.8642462692
9	0.8559446818
10	0.8502024539
11	0.8459151222
12	0.8423862177
13	0.8393774529
14	0.837501832
15	0.8359293568
16	0.8340703886
17	0.8330642663
18	0.8324224566
19	0.8317806281
20	0.8309175075
21	0.8305567838
22	0.8303701767
23	0.8300189104
24	0.8296095566
25	0.8295092636
26	0.8293205249
27	0.8289847437
28	0.8287297025
29	0.8286891233
30	0.8285856315
31	0.8285663942
32	0.8284674445
33	0.8283637521
34	0.8283619684
35	0.8282688984
36	0.8282288741
37	0.8281619871
38	0.8281234506
39	0.8281138564
40	0.8280825615
41	0.8280709766
42	0.827892255
43	0.8278685059
44	0.8278312376
45	0.8278255259
46	0.8278233387
47	0.8277759948
48	0.8277555766
49	0.827734377
